9.98039639918,9.97814182611,9.97438458158
9.98031507649,9.97806052179,9.97430330787
9.98029822449,9.9780436736,9.97428646603
9.98030138396,9.97804683235,9.97428962359
9.98030138396,9.97804683235,9.97428962359
9.98030138396,9.97804683235,9.97428962359
9.98030138396,9.97804683235,9.97428962359
9.98030138396,9.97804683235,9.97428962359
9.98030138396,9.97804683235,9.97428962359
9.98030138396,9.97804683235,9.97428962359
65.4056902635,-28.0508553989,20.0844934171
64.6601514023,-29.8833922677,19.001878586
44.6109556427,-81.6618686751,58.0717729459
46.2454289602,-80.3407040523,59.2912778694
12.1363096985,12.1249160957,12.105969228
9.97922983912,9.97697552958,9.97321872421
9.97919618202,9.97694188008,9.97318508739
9.97900320011,9.97674894176,9.97299222172
9.97898289273,9.97672863897,9.97297192658
9.979021847,9.97676758444,9.97301085738
9.97911382049,9.97685953715,9.97310277547
55.6755393182,-16.4203985121,17.0710858362
65.0186397846,-29.5155497346,19.3632290203
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
44.4196695834,-75.1504147088,50.9876283975
46.0813008065,-73.9119873876,52.0866375031
11.8408659441,11.8315249456,11.8159856721
9.97966979565,9.97741538672,9.97365841573
9.9796751992,9.97742078904,9.97366381602
9.97959819669,9.97734380393,9.9735868599
9.97955535398,9.9773009709,9.97354404299
9.97960029577,9.97734590254,9.97358895771
9.97967519908,9.97742078892,9.9736638159
9.9796744219,9.97742001192,9.97366303919
9.97958805127,9.9773336608,9.97357672059
9.97960270664,9.97734831287,9.97359136713
9.97967690915,9.97742249861,9.97366552494
9.97966548131,9.97741107335,9.97365410399
9.9796627605,9.97740835316,9.97365138482
9.97967181684,9.97741740745,9.9736604357
9.97966960131,9.97741519242,9.9736582215
9.97966967904,9.97741527014,9.97365829919
9.97966967904,9.97741527014,9.97365829919
9.97966967904,9.97741527014,9.97365829919
9.8370733049,6.55180637261,9.30575872411
7.8044920807,4.51922737779,7.274305153
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
0.603257825437,-9.98018155618,41.188722299
1.72063458541,-9.06514783252,42.263117994
6.25432364189,4.14860112397,33.3209259552
-5.70639328182,-31.8772980362,29.9782114556
-5.92071240859,-32.2781372297,30.0307840996
-5.00168810437,-31.4574092072,31.112208868
-3.98670212675,-32.1346142353,30.0145325734
-3.71052532743,-32.0483968252,30.4199492772
-2.65857037288,-31.0906318508,31.6380494057
43.2536466782,-74.6107508074,51.1079918784
44.8704245837,-73.4083765549,52.2291771327
11.9035133602,11.8937717363,11.8775672845
9.97920741473,9.97695311025,9.97319631333
9.97920971675,9.97695541175,9.97319861396
9.97920867038,9.97695436562,9.97319756822
9.97920833556,9.97695403087,9.9731972336
9.97919942058,9.9769451179,9.97318832399
9.97920636842,9.97695206418,9.97319526765
9.97920867037,9.97695436561,9.97319756822
9.97920791699,9.9769536124,9.97319681529
9.97920770772,9.97695340317,9.97319660614
9.9792084611,9.97695415638,9.97319735907
9.97920348048,9.97694917689,9.97319238145
9.97920159705,9.97694729388,9.97319049915
9.97921126538,9.97695696003,9.97320016166
9.97920741473,9.97695311025,9.97319631333
9.97920770772,9.97695340317,9.97319660614
9.97920770772,9.97695340317,9.97319660614
9.97920770772,9.97695340317,9.97319660614
9.83859970352,6.55906257119,9.32057500959
7.80601460509,4.52646772542,7.28908741766
-20.5080232058,-46.1106356727,37.799984207
-24.6821058511,-47.1591111112,41.4951909597
-23.5803244392,-17.2910593841,29.4815570279
13.0665107296,-121.432143509,37.0333357413
6.54391038927,-121.515421319,36.457912506
-6.77570738535,-115.715451148,33.8407479203
-2.18194854442,-95.7749133107,44.0744383937
18.9243323206,-104.035990008,49.7888430854
30.2084461973,-106.829932207,53.6518714313
21.2331144283,-103.87062364,52.891096358
62.4266036903,-56.6478242635,39.7951817147
48.5636501628,-75.386685259,50.5785909627
50.1840085164,-74.1778015117,51.7139052889
11.6102040551,11.6023412584,11.589256303
9.98130472143,9.97904994317,9.97529235669
9.9812908043,9.97903602918,9.97527844794
9.98121652903,9.97896177069,9.97520421742
9.98121015962,9.97895540272,9.97519785184
9.98122949178,9.97897473051,9.97521717235
9.98130624377,9.97905146516,9.97529387811
9.98128669082,9.97903191663,9.97527433694
9.98121376734,9.97895900963,9.97520145739
9.98121404833,9.97895929056,9.97520173821
9.98121461192,9.97895985401,9.97520230146
9.98120942749,9.97895467076,9.97519712015
9.9812785779,9.97902380554,9.97526622891
9.98125073859,9.97899597252,9.97523840637
9.98120925798,9.97895450129,9.97519695075
9.98121461192,9.97895985401,9.97520230146
9.98121461192,9.97895985401,9.97520230146
9.98121461192,9.97895985401,9.97520230146
9.98121461192,9.97895985401,9.97520230146
9.98120959665,9.97895483987,9.97519728921
9.98127587164,9.9790210999,9.97526352428
9.98130691911,9.97905214035,9.97529455305
9.981302073,9.97904729534,9.97528970986
9.981302073,9.97904729534,9.97528970986
9.981302073,9.97904729534,9.97528970986
9.981302073,9.97904729534,9.97528970986
9.981302073,9.97904729534,9.97528970986
9.981302073,9.97904729534,9.97528970986
9.981302073,9.97904729534,9.97528970986
65.4066045661,-28.0515702598,20.0849058391
64.660137094,-29.883383651,19.0018740908
39.9403076154,-73.1941398791,50.6998091411
41.5477914997,-72.002824512,51.818233003
12.0192863831,12.0088267948,11.9914301983
9.97839719539,9.97614307394,9.97238658203
9.97838758585,9.97613346657,9.97237697829
9.97828910696,9.97603500993,9.97227855872
9.97827228168,9.97601818845,9.97226174357
9.9783126596,9.97605855724,9.97230209716
9.97840301125,9.97614888848,9.97239239439
9.97838326082,9.97612914251,9.97237265586
9.97828511723,9.97603102109,9.97227457139
9.97827905909,9.97602496433,9.9722685169
9.97828006849,9.9760259735,9.97226952569
9.97827829126,9.97602419667,9.97226774953
9.97837888955,9.97612477223,9.97236828722
9.97833741295,9.976083305,9.97232683561
9.97827295489,9.97601886151,9.97226241638
9.97828074143,9.97602664629,9.97227019823
9.97828074143,9.97602664629,9.97227019823
9.97828074143,9.97602664629,9.97227019823
9.97827987623,9.97602578128,9.97226933354
9.97827997376,9.97602587879,9.97226943101
9.97837465863,9.97612054227,9.97236405885
9.97839930993,9.976145188,9.9723886953
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.9783949367,9.97614081576,9.97238432471
9.97840277044,9.97614864773,9.97239215373
9.97833496113,9.97608085374,9.97232438526
9.97827295493,9.97601886154,9.97226241641
9.97828074143,9.97602664629,9.97227019823
9.97828074143,9.97602664629,9.97227019823
9.97828074143,9.97602664629,9.97227019823
9.97828074143,9.97602664629,9.97227019823
9.97828074143,9.97602664629,9.97227019823
8.44492788564,5.15856438109,7.91232644784
7.57375970843,4.28751330411,7.04167857604
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
27.2065536171,-3.05582025924,24.9576632662
27.8095716791,-1.90551299985,25.9866010565
-95.8282845288,96.3718185327,-50.0730166686
-81.942183177,-27.3080305846,31.4671585182
-64.3203282129,-38.0761612628,38.4325402942
-42.8862159078,-50.6718889279,49.5970266096
50.9158908796,-44.6548835929,52.9889475961
86.9585852325,16.5860345436,35.7935775318
72.2149752145,28.7402621701,31.9679845753
45.817049194,31.3536738332,25.2774007754
36.9790791476,31.7920138818,26.7250536457
12.771621769,12.7537061622,12.7239470227
13.2797709224,13.244448581,13.1860001485
50.718152125,39.4941550384,28.8039725563
73.4970408106,25.3992729125,31.7181456494
78.891352493,22.0990823152,33.7563516557
41.4647484981,37.1685424391,31.356780221
-18.2829054829,-59.4504244682,94.6785292231
-68.7553919873,-21.5745116842,70.7448510593
-82.6003300956,-10.0667620385,63.8867864238
-97.2585461474,7.08951837396,55.7657989447
17.4507967609,-37.446817333,41.9172144879
18.6844278729,-37.4373247259,43.2610268335
23.6111332844,-32.5982520064,46.5261284337
31.2518832286,24.3500086463,15.4555329327
18.4835076525,12.5447043626,13.1305386242
-19.300358969,38.0702678844,-16.8703302228
-104.842748497,-10.9809139366,56.0563497252
-84.485293141,-25.498626381,64.5963821098
-68.1331626564,-36.1867378727,73.4143046512
-4.30032594063,-75.1192537989,104.887742418
65.5367112339,-27.7607180102,20.2662341988
64.8562230563,-29.6714502161,19.2083503035
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
41.4107389614,-73.8938382308,51.0121968852
43.0115068387,-72.7113452799,52.1384541858
11.9620232254,11.9519362415,11.9351582797
9.97881978122,9.97656556431,9.97280891332
9.97880626713,9.97655205327,9.97279540737
9.97871078324,9.97645659095,9.97269998099
9.9786990775,9.97644488785,9.9726882823
9.97873083468,9.97647663786,9.97272002036
9.97882390974,9.97656969189,9.97281303935
9.97880168622,9.9765474734,9.97279082922
9.97870742603,9.9764532345,9.97269662581
9.9787048388,9.97645064785,9.97269404013
9.97870579145,9.97645160029,9.97269499221
9.97870134676,9.9764471566,9.9726905502
9.97879520257,9.97654099121,9.97278434947
9.97875478657,9.97650058434,9.97274395782
9.97869885086,9.97644466126,9.9726880558
9.97870601828,9.97645182706,9.9726952189
9.97870601828,9.97645182706,9.9726952189
9.97870601828,9.97645182706,9.9726952189
9.80707601227,6.53292231417,9.2893167087
7.77449631469,4.50035609622,7.25788482653
32.2630857983,-27.1369414967,55.9380302637
33.4865457056,-26.1241385876,57.0623633267
53.2167015261,-61.1461741926,58.5824959267
46.1279885007,-90.5025036328,83.9366482312
18.9657089251,-95.7740925935,89.7494302942
-26.3530779848,-90.9294613333,92.7130573663
-105.465042499,4.37129782466,53.3189905257
-55.9745100564,22.3511692199,-1.91924313789
-51.1096544544,23.1397638523,-4.95805716459
-34.4778654747,11.9740075458,4.09291530155
-12.5078367738,-7.68195093178,24.6420293382
-4.12282348493,-14.5885917728,33.5736114386
3.38105710965,2.75221423782,22.4067806993
1.48750685516,-23.5628936487,38.4199509296
0.921267186039,-23.0506977656,38.977523247
-4.76475857492,-19.6565213917,38.7058142648
4.26680597464,4.54834486609,20.506748163
9.96325287705,9.9610021767,9.95725138606
9.96325098766,9.96100028774,9.95724949781
9.9632493007,9.96099860116,9.95724781187
9.37610722717,5.67424420478,8.52921294246
7.3448970413,3.64514924901,6.49855616687
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
49.9599506155,-75.6845180184,53.5748170089
51.5868149542,-74.4516501783,54.7243493195
11.7000046922,11.6915078636,11.6773701462
9.98092571092,9.97867101828,9.97491357448
10.0841250336,10.081660457,10.0775535226
10.0287058257,10.026353367,10.0224331272
9.98054117233,9.97828656656,9.97452926753
10.0286723967,10.0263202034,10.0224004054
9.9809343621,9.9786796675,9.97492222045
9.98090652026,9.97865183195,9.97489439538
9.98075214608,9.97849749265,9.9747401142
9.9807056855,9.97845104256,9.9746936816
9.98064287965,9.9783882509,9.97463091358
9.98063334396,9.97837871736,9.97462138364
9.98091823777,9.97866354682,9.97490610584
9.98082695269,9.97857228236,9.97481487574
9.98063029918,9.97837567327,9.97461834069
9.98073061389,9.97847596532,9.97471859497
9.98074134727,9.97848669628,9.97472932189
9.98073914072,9.97848449022,9.97472711667
9.87076952477,6.60681053697,9.37740756995
7.83820000855,4.57418688163,7.34580035835
18.1794365694,-18.3801080786,69.5442922266
19.3943973233,-17.4137632668,70.6219547049
17.5229646901,17.4499338562,17.3290799546
13.39085342,13.3565304245,13.2997783246
28.821522385,27.5798458447,25.6800402747
24.6088119198,24.0029142856,23.0427463591
17.6222124523,17.4653285046,17.209244621
34.6340113882,32.0771282269,28.38162924
24.9551693379,24.3720263333,23.4427148132
60.5149069127,-10.6954111185,21.8882875729
65.0471688519,-29.4855076779,19.3916285283
-14.0474235843,-24.5844392356,57.9819293798
-22.7446108857,-15.7826581291,53.3191057211
-27.9837472268,22.8899256544,10.1650273791
-103.220748143,-44.3340301376,61.9789784236
-95.141676578,-51.1040499393,64.4502759889
-94.1706249877,-50.8152567904,65.5111131399
-31.1390456014,-38.6102114483,63.8645382129
-28.1712378516,-40.692385747,64.6553198494
-30.7926783742,-37.1919359689,64.8510671444
-30.2055618987,-38.1998840539,64.3156671251
-29.6266678058,-37.6498710851,65.8090968052
-67.2121990892,-30.7222302002,66.1787650347
-68.5730554349,-31.5109571954,65.5580858311
-59.784994704,-40.9310889835,68.9653154816
-53.2532813154,-37.9485864715,66.3354709155
-46.2368921888,-34.6393258298,63.7125361991
-47.7537429744,-29.5569275944,64.5676236152
-19.5770832337,20.3182342008,7.40181042912
-18.5157378295,20.061037397,6.75233496872
-17.7900810694,19.8336441659,6.42828608521
-92.2440217563,-30.8803763447,59.4791861857
-87.1441917364,-37.4863259493,61.0097122541
-86.6823368928,-37.2344735315,61.9661373488
-90.4048346466,-30.0779908006,63.7951131995
-16.5702087341,18.7991823599,7.3526778093
-15.949327832,18.3496772636,7.60111903313
-16.0823539411,18.1831702089,8.14265536004
-15.7145861671,17.8357776402,8.46867279467
-15.0776093093,17.4038046947,8.65015110942
-15.3450340221,17.3493371208,9.10677897411
-15.2765223392,17.2005714572,9.35785533933
-15.0971497836,17.0527951602,9.46858919474
-14.9948625608,16.9838079301,9.49773460513
-14.9704966037,16.9930674667,9.4473451869
-14.8607452402,17.0114714966,9.27033227424
-14.4775116553,16.9571339295,8.9165072856
-14.6319257532,17.1352518831,8.70832512932
-14.9482717163,17.3926166935,8.52318657141
-14.4664418424,17.3516408851,8.01677869571
-14.8980601709,17.669167505,7.83995318798
-14.3820133019,17.6197870459,7.31017200389
-14.8655662644,17.9467079986,7.1741296265
-6.46375569974,-12.4214475086,37.9182731695
-4.37866887514,-15.1945800013,37.8619167622
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-26.285580574,-53.4558388366,62.3062480119
-38.0681669269,-42.5697447168,59.0575221427
-37.780770345,4.15049207,36.6228573822
-58.3619150991,-55.3438072101,82.9822655317
-32.3860256675,-73.5678939944,94.2394211309
-33.3724169484,-69.740202923,91.6151824718
-73.1865517824,-67.6270509801,87.8411090652
-81.774817013,-90.491277695,84.3832578612
-59.6333800381,-72.7978912864,86.7113039438
-22.0960039322,-64.9000185979,83.3203695353
-21.8249807385,-60.4661584957,79.9528222291
-46.1359606422,-42.6446783563,76.4635590641
-25.5776248138,-49.2936876449,63.7281804183
14.912971067,-77.1139663439,79.2912591557
6.93229255767,-76.4790006023,85.0793700609
-6.86464175011,-73.9991220852,89.3603491037
-25.2428556736,-56.864901834,80.2368575092
-26.7577735805,-0.842856517293,35.9030884385
-30.3785293585,-2.99602914866,39.3650595403
-34.6401027201,-5.62240531161,42.981496484
-61.4063296149,-60.9399507139,77.7442800828
-25.4319287738,-86.3055149904,88.9297980438
-45.1128271537,-83.3519765274,92.655353173
-139.704165575,-72.4966349434,106.375143634
-162.013485046,-134.734000583,112.246251188
-78.0451473262,-182.559229979,29.6426451964
-15.9544272875,-158.34377616,28.2073889674
12.1931247601,-137.34963893,33.5882045279
6.88565425922,-73.9961919232,28.0361422199
6.27380916699,6.27239191254,6.27003005894
6.27299497167,6.27157790115,6.26921635406
6.27304994494,6.27163286199,6.26927129421
6.27312478958,6.27170768973,6.26934609377
6.27264135453,6.27122436389,6.26886294993
6.27176378737,6.27034699497,6.26798591138
6.27183061942,6.27041381193,6.26805270318
6.27183173554,6.2704149278,6.26805381863
6.27183173554,6.2704149278,6.26805381863
6.27183173554,6.2704149278,6.26805381863
6.27183173554,6.2704149278,6.26805381863
6.27183173554,6.2704149278,6.26805381863
6.27183173554,6.2704149278,6.26805381863
6.27193671171,6.27051988024,6.26815873155
7.57376717148,4.28751741194,7.04168468726
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-21.5375193185,-44.3290299678,39.0449709301
-25.6369798834,-46.0722705164,43.3125027762
-24.6656192577,-19.3296317635,34.1113893303
22.292606429,-112.888955924,43.5324211759
16.0088201786,-113.043324281,43.3160570871
2.05975750308,-106.721667893,40.1290493157
0.983662676261,-70.2137160321,57.093650675
22.4724891526,-75.6834412396,63.0595430425
35.376782066,-78.8692133774,66.5030259793
21.2121480435,-104.526086249,49.2229888157
7.60614290675,-99.9232940032,45.2844211348
0.887870014155,-99.5776862015,42.2005833526
-14.6761459672,-91.6168427879,38.9633629733
8.36431607455,-101.296865492,44.8376540225
22.1497678557,-107.724965588,48.6824261586
13.6375449947,-105.688877787,45.754119285
-14.3693992476,-93.5260505832,40.4397920372
