15,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
16,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
17,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
18,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
19,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
20,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
21,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
22,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
23,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
24,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
25,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
26,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
27,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
28,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
29,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
30,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
31,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
32,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
0,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
1,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
2,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
3,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
4,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
5,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
6,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
7,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
8,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
9,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
10,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
11,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
12,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
13,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
14,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
15,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
16,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
17,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
18,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
19,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
20,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
21,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
22,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
23,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
24,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
25,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
26,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
27,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
28,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
29,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
30,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
31,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
32,0.00339278939308,-0.00294411607488,0.00481608438368,0.000369869424446,0.00233409837627,-0.0021520533776,0.000895243889803,0.00472103163307,-0.000442368898064,0.00303147001436,0.75
0,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
1,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
2,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
3,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
4,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
5,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
6,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
7,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
8,0.00859388850528,-0.0443641518974,0.0194521590054,-0.00984734031783,-0.0430045325144,0.0223093146463,0.0492732907203,0.0124401846174,-0.000858430703105,0.0124964696859,1
0,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
1,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
2,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
3,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
4,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
5,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
6,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
7,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
8,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
9,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
10,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
11,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
12,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
13,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
14,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
15,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
16,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
17,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
18,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
19,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
20,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
21,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
22,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
23,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
24,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
25,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
26,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
27,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
28,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
29,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
30,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
31,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
32,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
33,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
34,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
35,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
36,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
37,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
38,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
39,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
40,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
41,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
42,1.50420984604,-0.77485939031,-1.63445385992,-0.666175832357,-1.20276220619,-0.286469612321,0.232820019119,-0.189030201442,-1.54336370957,-0.459342828382,1
